meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience_beginner,staff_experience_expert,staff_experience_intermediate,waste_category_dairy,waste_category_grains,waste_category_meat,waste_category_vegetables,food_waste_kg
-1.2743136145765255,1.4299782090851376,-0.7486750554032182,0.1477536715658066,0.4790512900315648,-0.30779350562554625,1.155563056868132,0.0,0.0,1.0,0.0,0.0,1.0,0.0,34.490745813410804
-1.1452371170467082,1.4299782090851376,-0.6693070008300555,-0.738764582617742,-1.0155887348669173,3.248931448269655,-0.04430825009719704,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.151336012522506
0.1834915339955276,-1.163739910587293,-0.44508638457521316,0.6632470173992742,-0.5173753932340899,-0.30779350562554625,-0.6154063150625844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.296391741656024
0.08478597706096148,-1.6353250232550078,1.0067047383513932,1.1740541954321346,-1.5138020764997446,-0.30779350562554625,-1.1205289809445995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.03775847772595
-1.1983862630883977,-1.3995324669211504,0.0028621409670316106,1.1459001917665943,-0.019162051601262522,-0.30779350562554625,-0.22930905773997043,0.0,0.0,1.0,0.0,1.0,0.0,0.0,40.00856514617743
0.05441503646571038,1.6657707654189948,0.11771539797212316,-1.6447194079366867,-0.5173753932340899,-0.30779350562554625,-0.640660027682563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,32.70183794728311
-0.20373795859392402,-1.6353250232550078,-1.4854134506163512,1.138723706794196,-0.019162051601262522,-0.30779350562554625,1.7462315357796447,0.0,0.0,1.0,0.0,0.0,1.0,0.0,53.115492559605926
0.5023864102456642,-0.6921547979195785,0.05909650923499516,0.13010859824890506,-0.019162051601262522,-0.30779350562554625,1.324058440772472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,61.47164287774171
0.5934992320314175,-0.6921547979195785,-1.2064472203355365,-0.031087634302643434,0.9772646316643921,-0.30779350562554625,-0.31223006879377424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,43.74184457732785
0.3277535018229703,1.4299782090851376,-1.3189867659415786,0.10924260360191704,0.9772646316643921,-0.30779350562554625,1.283368796476455,0.0,1.0,0.0,0.0,1.0,0.0,0.0,46.6214473399448
-0.6668948026715034,-1.6353250232550078,-1.206870720080397,0.7290148883241396,1.4754779732972196,-0.30779350562554625,0.39841942778426814,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34.23489537377474
-1.4717247284456576,1.6657707654189948,0.8542305686890185,-0.9371200038083353,0.4790512900315648,-0.30779350562554625,0.6152567125110123,1.0,0.0,0.0,1.0,0.0,0.0,0.0,34.040727008441245
-0.08225419621291959,1.4299782090851376,-0.39626998271179004,-0.17178060277320228,0.9772646316643921,-0.30779350562554625,-0.7140975698757769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,36.33703728869845
-1.4717247284456576,0.7226005400835656,-0.6359880640312727,0.5314277671745475,0.4790512900315648,-0.30779350562554625,-0.8439288600413648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.77211585097144
0.16830606369790202,0.7226005400835656,1.1826726710546596,-0.3303897326436849,-1.0155887348669173,-0.30779350562554625,-0.6146412082814413,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.96766260645548
1.3451800117638824,-0.6921547979195785,-1.337392197448091,-0.04724857462291319,-0.019162051601262522,-0.30779350562554625,-0.95056690393087,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.20600927495253
-0.4391127482071201,-1.6353250232550078,1.084247912838485,0.31779529064327766,-0.019162051601262522,-0.30779350562554625,0.7114308541219719,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.93707296986269
-1.0920879710050189,-0.6921547979195785,-0.17649988819143939,1.6081640776803026,0.4790512900315648,-0.30779350562554625,-1.4287797797272628,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.70308287551557
-0.1809597531474857,0.2510154274158509,0.760241826623722,-0.3030385878947049,-0.5173753932340899,-0.30779350562554625,-0.4153289670079451,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38.97142653183968
-0.15058881255223458,-0.22056968525186374,-0.3284430780375239,-1.2865057970777596,-1.5138020764997446,-0.30779350562554625,-0.019942061128036783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.94264923547769
0.608684702329043,1.4299782090851376,-0.5825589107606761,-0.8707170294724756,-1.0155887348669173,-0.30779350562554625,1.048378272015657,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50.36915178978074
0.4340517939063492,-0.4563622415857211,-0.5587698783864016,-1.2346360905010088,-0.5173753932340899,-0.30779350562554625,0.5165274201421907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,54.64554559061014
-0.18855248829629845,1.6657707654189948,-1.1866219845954165,0.2895459594088943,0.9772646316643921,3.248931448269655,-1.0465601052009785,1.0,0.0,0.0,0.0,0.0,0.0,1.0,46.06310463655162
0.20626973944196592,0.7226005400835656,-0.9819161076425974,0.7100652638270165,-1.5138020764997446,-0.30779350562554625,-0.9288687867629429,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.192729233239135
